system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_647,2023-11-15,314.24979346167083,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,1,40,340.94999217428267,86.16999769210815,220.89999449253082,344.64999420568347,validation,0.6645639538764954,0.0,4,"{""type"":""Point"",""coordinates"":[109.27287764643917,13.05565341261877]}"
1_648,2023-11-15,82.44685977602725,"Lu tai Quang Tri, Hue (thang 11/2023)",603,FL_VAL_2023_11,1,10,60.3599991761148,0.8399999774992466,53.54999937862158,2.889999907463789,validation,26.225189208984375,0.5551469922065735,4,"{""type"":""Point"",""coordinates"":[103.54042080272927,21.848346566999513]}"
1_652,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,1,40,248.55999436974525,32.40999932400882,140.8999972436577,30.23999958485365,validation,2.317462682723999,0.5998607277870178,4,"{""type"":""Point"",""coordinates"":[105.41145400388702,10.363930465384904]}"
1_697,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",17,FL_VAL_2023_11,1,80,601.8499871212989,99.56999799609184,292.5599947050214,114.30999706871808,validation,0.0,0.5145552158355713,7,"{""type"":""Point"",""coordinates"":[108.94679605262336,13.904761516145623]}"
1_704,2023-11-15,92.73736530171554,"Lu tai Quang Tri, Hue (thang 11/2023)",293,FL_VAL_2023_11,1,10,50.28999952599406,46.919999627396464,48.169999580830336,17.129999624565244,validation,18.724349975585938,0.5346921682357788,4,"{""type"":""Point"",""coordinates"":[107.10036160159859,21.19762411779361]}"
1_758,2023-11-15,170.40143156813528,"Lu tai Quang Tri, Hue (thang 11/2023)",687,FL_VAL_2023_11,1,10,23.589999489486217,0.0,10.099999606609344,1.7699999809265137,validation,8.864849090576172,0.31713801622390747,4,"{""type"":""Point"",""coordinates"":[104.00656553396733,20.985397190467726]}"
1_770,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",577,FL_VAL_2023_11,1,30,225.4399929139763,6.309999778866768,73.83999715931714,161.2899961154908,validation,13.209492683410645,0.30215659737586975,4,"{""type"":""Point"",""coordinates"":[107.86480082191153,14.542251261492604]}"
1_817,2023-11-15,18.683076215090345,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,1,40,272.31999345868826,30.619999079033732,123.37999654747546,54.979998499155045,validation,1.4683042764663696,0.6128621101379395,4,"{""type"":""Point"",""coordinates"":[105.20463462266704,9.684733695392577]}"
1_837,2023-11-15,71.47412500474249,"Lu tai Quang Tri, Hue (thang 11/2023)",925,FL_VAL_2023_11,1,10,39.80999935232103,0.27999999932944775,31.299999391660094,1.759999930858612,validation,12.912750244140625,0.27067241072654724,4,"{""type"":""Point"",""coordinates"":[103.639261153609,21.435483223390094]}"
1_850,2023-11-15,153.04494438985884,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,242.35999326780438,18.8399995341897,141.019995842129,38.25999902188778,validation,1.0404174327850342,0.5543731451034546,1,"{""type"":""Point"",""coordinates"":[104.86177667210688,10.514308999523914]}"
1_863,2023-11-15,113.02971225094217,"Lu tai Quang Tri, Hue (thang 11/2023)",327,FL_VAL_2023_11,1,10,291.0899936929345,33.53999865055084,164.97999616526067,347.0599926225841,validation,21.459762573242188,0.5416086912155151,4,"{""type"":""Point"",""coordinates"":[107.77436464274514,15.837761577144128]}"
1_886,2023-11-15,154.2963926283168,"Lu tai Quang Tri, Hue (thang 11/2023)",235,FL_VAL_2023_11,1,10,505.43998787365854,71.80999777652323,296.95999205484986,412.2199910469353,validation,25.876510620117188,0.5421857833862305,4,"{""type"":""Point"",""coordinates"":[107.89657184453694,15.885339502532608]}"
1_905,2023-11-15,45.3966996769513,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,183.12999558076262,51.71999852731824,109.52999679930508,58.82999866642058,validation,0.6603942513465881,0.5833607912063599,4,"{""type"":""Point"",""coordinates"":[105.70816747294113,9.51355678578736]}"
1_920,2023-11-15,50.869742350484856,"Lu tai Quang Tri, Hue (thang 11/2023)",469,FL_VAL_2023_11,1,10,26.169999442994595,0.0,26.169999442994595,21.429999705404043,validation,10.17926025390625,0.3839518129825592,4,"{""type"":""Point"",""coordinates"":[107.10936372410967,21.599917687283003]}"
1_987,2023-11-15,71.87170369934245,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,261.51999433524907,20.109999483451247,86.99999808520079,66.46999803557992,validation,1.4901081323623657,0.5225834250450134,4,"{""type"":""Point"",""coordinates"":[105.94225116058183,10.829180744617867]}"
1_1007,2023-11-15,335.11760391976907,"Lu tai Quang Tri, Hue (thang 11/2023)",709,FL_VAL_2023_11,1,10,89.6799983419478,0.0,85.9499984420836,11.679999627172947,validation,17.34218978881836,0.3647063076496124,4,"{""type"":""Point"",""coordinates"":[105.93476714223249,22.478899331124207]}"
1_1012,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,202.37999585829675,6.239999873563647,84.9199981186539,20.24999963492155,validation,0.46373534202575684,0.5411118268966675,1,"{""type"":""Point"",""coordinates"":[106.30904224083805,10.94432857251278]}"
1_1022,2023-11-15,72.5670230602876,"Lu tai Quang Tri, Hue (thang 11/2023)",1420,FL_VAL_2023_11,1,10,296.48999341763556,13.579999692738056,199.69999554380774,269.3999949526042,validation,19.35204315185547,0.4154765009880066,4,"{""type"":""Point"",""coordinates"":[107.7830873712565,14.940219992259902]}"
1_1053,2023-11-15,341.2986065430426,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,316.46999272331595,30.09999918565154,134.89999670907855,32.97999903559685,validation,2.9349992275238037,0.6551899909973145,1,"{""type"":""Point"",""coordinates"":[105.1277028937097,10.031164323590085]}"
1_1125,2023-11-15,161.306425906056,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,1,40,369.4399930424988,32.429999431595206,156.35999640263617,38.11999925784767,validation,5.85440731048584,0.6417497992515564,4,"{""type"":""Point"",""coordinates"":[105.27655876637351,9.885422185282094]}"
1_1141,2023-11-15,123.32915852666713,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,226.49999436363578,57.229998299852014,110.50999728403986,67.66999825276434,validation,1.6875529289245605,0.5934448838233948,4,"{""type"":""Point"",""coordinates"":[105.61990478874205,9.457587895787515]}"
1_1210,2023-11-15,45.4220938259071,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,212.4999948721379,40.50999900884926,124.3899971935898,29.919999154284596,validation,0.6606912016868591,0.634432315826416,4,"{""type"":""Point"",""coordinates"":[105.61913666478573,9.811692312607521]}"
1_1228,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,155.68999752774835,8.559999892488122,73.08999920636415,21.869999447837472,validation,1.4164867401123047,0.5350157618522644,7,"{""type"":""Point"",""coordinates"":[106.36668106345135,10.89545773251117]}"
1_1236,2023-11-15,133.71778186710665,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,1,40,510.7899873293936,48.53000079840422,365.32999039441347,265.0499930270016,validation,0.6709879040718079,0.5122426748275757,4,"{""type"":""Point"",""coordinates"":[107.02800302254707,17.017343749096646]}"
1_1256,2023-11-15,83.78619339228558,"Lu tai Quang Tri, Hue (thang 11/2023)",235,FL_VAL_2023_11,1,10,91.72999747097492,0.0,89.63999755680561,0.8899999856948853,validation,16.65254783630371,0.3875684142112732,4,"{""type"":""Point"",""coordinates"":[106.5509845536204,22.261612750535434]}"
1_1265,2023-11-15,134.55196010916114,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,329.9399909321219,22.42999953404069,182.26999496668577,32.299999287351966,validation,1.3218141794204712,0.6494367122650146,4,"{""type"":""Point"",""coordinates"":[105.051915352121,10.107266021039246]}"
1_1268,2023-11-15,38.20878939011765,"Lu tai Quang Tri, Hue (thang 11/2023)",185,FL_VAL_2023_11,1,10,543.3899885490537,107.58999745547771,265.5599941946566,570.4199850670993,validation,18.77405548095703,0.5455918908119202,4,"{""type"":""Point"",""coordinates"":[108.02608584512338,15.761127093510199]}"
1_1305,2023-11-15,77.51242108994387,"Lu tai Quang Tri, Hue (thang 11/2023)",804,FL_VAL_2023_11,1,30,47.73999931290746,0.09999999776482582,27.92999940738082,2.2199999410659075,validation,20.521974563598633,0.4203762412071228,6,"{""type"":""Point"",""coordinates"":[103.15199048876867,21.539785213845644]}"
1_1342,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,259.0299952700734,114.27999757789075,176.11999681964517,56.799999160692096,validation,0.9395046234130859,0.0,4,"{""type"":""Point"",""coordinates"":[104.84869365980721,9.204582071432645]}"
1_1390,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,50,97.80999759584665,25.019999330863357,78.48999839089811,34.48999910801649,validation,4.6273674964904785,0.0,4,"{""type"":""Point"",""coordinates"":[106.64506283184518,10.02510497130511]}"
1_1462,2023-11-15,333.01001089981986,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,317.1299927663058,41.47999883443117,121.75999674201012,39.08999891579151,validation,1.0407402515411377,0.5852484703063965,4,"{""type"":""Point"",""coordinates"":[105.77812203650628,10.969000205776341]}"
1_1465,2023-11-15,59.55841725605046,"Lu tai Quang Tri, Hue (thang 11/2023)",1067,FL_VAL_2023_11,1,10,41.57999919168651,0.6699999868869781,32.90999934077263,1.8699999414384365,validation,15.193647384643555,0.31713801622390747,4,"{""type"":""Point"",""coordinates"":[104.04541675373471,21.034628280710546]}"
1_1498,2023-11-15,281.1263852713462,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,242.13999448344111,24.149999488145113,133.23999662697315,57.3099984228611,validation,2.4017443656921387,0.5596250295639038,4,"{""type"":""Point"",""coordinates"":[104.77662581377868,10.469521845507023]}"
1_1547,2023-11-15,99.88163879375374,"Lu tai Quang Tri, Hue (thang 11/2023)",409,FL_VAL_2023_11,1,10,81.29999871179461,0.0,80.8099987320602,25.62999926507473,validation,15.800498962402344,0.39352497458457947,4,"{""type"":""Point"",""coordinates"":[107.15058133288322,21.712723186427386]}"
1_1575,2023-11-15,217.28577569736134,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,293.049993397668,20.849999591708183,117.44999682530761,34.51999915763736,validation,2.330195188522339,0.0,4,"{""type"":""Point"",""coordinates"":[105.09956974190062,9.929027178042336]}"
1_1576,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,40,288.9299923069775,115.53999743051827,158.30999569036067,92.98999821208417,validation,2.317462682723999,0.0,1,"{""type"":""Point"",""coordinates"":[104.84712340836617,9.097167640827458]}"
1_1580,2023-11-15,34.119691290897144,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,277.6899927854538,10.399999784305692,121.68999646604061,72.83999896422029,validation,1.680024266242981,0.5794060826301575,4,"{""type"":""Point"",""coordinates"":[104.78210928025776,10.284356113994766]}"
1_1630,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,1,40,352.59999150782824,23.809999553486705,259.2699934542179,663.2699864488095,validation,0.46373534202575684,0.5551888942718506,4,"{""type"":""Point"",""coordinates"":[107.2843183038442,16.622375349054785]}"
1_1633,2023-11-15,144.0895302289875,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,1,40,226.49999436363578,57.229998299852014,110.50999728403986,67.66999825276434,validation,4.0014824867248535,0.5934448838233948,4,"{""type"":""Point"",""coordinates"":[105.61512900715508,9.471814610320965]}"
1_1666,2023-11-15,108.80665912542719,"Lu tai Quang Tri, Hue (thang 11/2023)",826,FL_VAL_2023_11,1,30,473.42999039031565,89.57999774813652,172.85999613441527,336.1299928929657,validation,31.071815490722656,0.561688244342804,4,"{""type"":""Point"",""coordinates"":[108.35665401807019,15.222270453523175]}"
1_1693,2023-11-15,79.59939132718584,"Lu tai Quang Tri, Hue (thang 11/2023)",599,FL_VAL_2023_11,1,10,262.28999467752874,3.629999903962016,29.96999917551875,731.0499818623066,validation,19.731536865234375,0.5229061245918274,4,"{""type"":""Point"",""coordinates"":[107.76449295100328,15.503744666531722]}"
1_1702,2023-11-15,46.1734647659698,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,1,30,891.3999770544469,141.81999646127224,595.0399842709303,424.01999388076365,validation,0.6696599125862122,0.5752701759338379,4,"{""type"":""Point"",""coordinates"":[107.95825536792337,16.289962337899738]}"
1_1721,2023-11-15,232.80030502105188,"Lu tai Quang Tri, Hue (thang 11/2023)",2084,FL_VAL_2023_11,1,10,61.7699983548373,3.609999880194664,32.92999920994043,10.939999766647816,validation,25.731386184692383,0.3528197407722473,4,"{""type"":""Point"",""coordinates"":[104.21396483093439,21.919780996633115]}"
1_1737,2023-11-15,53.51412480015884,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,1,60,90.4899981431663,41.82999951206148,77.84999836795032,42.90999907627702,validation,2.3383893966674805,0.0,4,"{""type"":""Point"",""coordinates"":[106.40475775912839,9.562507889598052]}"
1_1789,2023-11-15,333.1442530205715,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,319.4899927396327,133.8999963402748,175.50999529659748,90.04999803937972,validation,1.0395029783248901,0.6563009023666382,1,"{""type"":""Point"",""coordinates"":[104.92895215768554,9.089786402700067]}"
1_1814,2023-11-15,225.4435953170359,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,1,40,274.0299946181476,35.47999927960336,155.83999708667397,38.47999939508736,validation,1.3217099905014038,0.6322813034057617,4,"{""type"":""Point"",""coordinates"":[105.52802832988293,10.057377221038282]}"
1_1819,2023-11-15,134.5174456730438,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,1,40,242.13999448344111,24.149999488145113,133.23999662697315,57.3099984228611,validation,1.322623372077942,0.5543731451034546,4,"{""type"":""Point"",""coordinates"":[104.76179254419735,10.487101335204178]}"
1_1820,2023-11-15,148.63579090872037,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,1,40,280.20999261923134,25.229999363422394,146.2499956469983,41.29999906010926,validation,2.7135009765625,0.6676024198532104,4,"{""type"":""Point"",""coordinates"":[105.30878570282536,10.153085985005733]}"
1_1862,2023-11-15,107.6996567184187,"Lu tai Quang Tri, Hue (thang 11/2023)",807,FL_VAL_2023_11,1,10,102.81999702751637,0.0,102.29999704658985,7.839999929070473,validation,13.474063873291016,0.34803467988967896,4,"{""type"":""Point"",""coordinates"":[106.29880256277906,22.788081129684848]}"
1_1867,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,1,40,324.8299924954772,40.00999898277223,154.47999738901854,50.22999834641814,validation,2.317462682723999,0.5778186321258545,4,"{""type"":""Point"",""coordinates"":[105.50115205031061,10.843365897499263]}"
