system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_585,2023-10-28,229.4789363806641,"Lu tai Da Nang, Hue (thang 10/2023)",233,FL_VAL_2023_10,1,10,6.469999924302101,0.0,0.0,74.82999926060438,validation,9.198935508728027,0.23067164421081543,4,"{""type"":""Point"",""coordinates"":[104.9233372148985,23.005606277844663]}"
1_615,2023-10-28,221.76990940771995,"Lu tai Da Nang, Hue (thang 10/2023)",936,FL_VAL_2023_10,1,10,294.2199923787266,19.71999953687191,49.54999863356352,23.869999401271343,validation,9.850393295288086,0.4712885022163391,4,"{""type"":""Point"",""coordinates"":[108.30016562070047,11.573182061171936]}"
1_658,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,1,10,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,0.4906447231769562,0.4820219874382019,7,"{""type"":""Point"",""coordinates"":[105.56768581272266,19.064894835846733]}"
1_669,2023-10-28,150.910296486173,"Lu tai Da Nang, Hue (thang 10/2023)",431,FL_VAL_2023_10,1,30,0.22999998927116394,0.0,0.0,100.5199978724122,validation,25.71712875366211,0.30691125988960266,4,"{""type"":""Point"",""coordinates"":[104.50774193396319,21.050581670226578]}"
1_741,2023-10-28,189.6521643314973,"Lu tai Da Nang, Hue (thang 10/2023)",186,FL_VAL_2023_10,1,10,204.03999535180628,28.21999907679856,47.94999864511192,50.28999858349562,validation,11.146912574768066,0.5464468002319336,4,"{""type"":""Point"",""coordinates"":[107.30367590966497,11.488259445945316]}"
1_787,2023-10-28,94.79194334535705,"Lu tai Da Nang, Hue (thang 10/2023)",335,FL_VAL_2023_10,1,10,3.919999897480011,0.0,1.6199999749660492,143.59999644756317,validation,16.2074031829834,0.3071367144584656,4,"{""type"":""Point"",""coordinates"":[105.40261917576686,22.7592741458104]}"
1_824,2023-10-28,31.943199470849144,"Lu tai Da Nang, Hue (thang 10/2023)",143,FL_VAL_2023_10,1,10,253.00999359413981,34.44999900646508,77.8399979621172,49.75999819114804,validation,9.742026329040527,0.5451599359512329,4,"{""type"":""Point"",""coordinates"":[107.09633657118638,11.436948176024963]}"
1_849,2023-10-28,36.2599254284978,"Lu tai Da Nang, Hue (thang 10/2023)",813,FL_VAL_2023_10,1,10,6.339999824762344,0.10999999940395355,3.5299998968839645,133.78999811969697,validation,18.843978881835938,0.30667099356651306,4,"{""type"":""Point"",""coordinates"":[105.15118852178786,22.742044570709794]}"
1_863,2023-10-28,113.02971225094217,"Lu tai Da Nang, Hue (thang 10/2023)",327,FL_VAL_2023_10,1,10,1811.4399573747069,277.72999307885766,370.0999919064343,12.939999731257558,validation,21.459762573242188,0.5416086912155151,4,"{""type"":""Point"",""coordinates"":[107.77436464274514,15.837761577144128]}"
1_873,2023-10-28,47.03810881331312,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,1,40,2.9299999065697193,0.19999998807907104,1.9099999256432056,55.169998647645116,validation,0.6804338097572327,0.3432995676994324,7,"{""type"":""Point"",""coordinates"":[106.14921145899038,21.3659422063817]}"
1_916,2023-10-28,94.41330748124177,"Lu tai Da Nang, Hue (thang 10/2023)",313,FL_VAL_2023_10,1,10,0.7800000086426735,0.0,0.7800000086426735,19.509999679401517,validation,17.513019561767578,0.2601538300514221,4,"{""type"":""Point"",""coordinates"":[106.15858915325171,22.156962067108555]}"
1_917,2023-10-28,76.66634686934214,"Lu tai Da Nang, Hue (thang 10/2023)",133,FL_VAL_2023_10,1,30,247.65999453142285,67.41999844834208,74.58999827504158,709.459982926026,validation,9.95292854309082,0.5222665667533875,7,"{""type"":""Point"",""coordinates"":[105.54687090102274,18.5509321445247]}"
1_918,2023-10-28,45.682311186248384,"Lu tai Da Nang, Hue (thang 10/2023)",724,FL_VAL_2023_10,1,10,269.2099938672036,30.649999547749758,114.86999733373523,72.20999897271395,validation,1.9905591011047363,0.5153300166130066,4,"{""type"":""Point"",""coordinates"":[107.65379051419997,12.45618234892323]}"
1_968,2023-10-28,34.42553985639202,"Lu tai Da Nang, Hue (thang 10/2023)",137,FL_VAL_2023_10,1,10,0.3700000047683716,0.0,0.3700000047683716,13.58999965339899,validation,6.160460472106934,0.34409090876579285,4,"{""type"":""Point"",""coordinates"":[105.59102351060287,21.798240057562175]}"
1_972,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,1,40,176.70999585278332,11.5699999704957,74.85999805480242,53.74999899789691,validation,2.3576371669769287,0.5227690935134888,4,"{""type"":""Point"",""coordinates"":[106.58467787307045,10.598524098806166]}"
1_980,2023-10-28,94.55235220828867,"Lu tai Da Nang, Hue (thang 10/2023)",188,FL_VAL_2023_10,1,10,844.9199822526425,358.31999391689897,489.47999005392194,206.9599952418357,validation,11.527565002441406,0.5868147611618042,4,"{""type"":""Point"",""coordinates"":[106.68344825103388,17.166191771817964]}"
1_982,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,1,40,869.7999761030078,352.05999181978405,513.2199861574918,292.57999465987086,validation,0.0,0.4967361092567444,4,"{""type"":""Point"",""coordinates"":[106.71038752651617,17.288808197065297]}"
1_1012,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,1,40,256.72999283857644,119.8999959975481,135.2399957869202,80.26999783702195,validation,0.46373534202575684,0.5411118268966675,1,"{""type"":""Point"",""coordinates"":[106.30904224083805,10.94432857251278]}"
1_1028,2023-10-28,98.58016360075653,"Lu tai Da Nang, Hue (thang 10/2023)",32,FL_VAL_2023_10,1,10,248.36999491229653,41.83999934606254,79.65999892167747,74.2999992929399,validation,6.192492961883545,0.5360377430915833,6,"{""type"":""Point"",""coordinates"":[106.75494335870467,11.266286575527063]}"
1_1054,2023-10-28,81.64423277680197,"Lu tai Da Nang, Hue (thang 10/2023)",271,FL_VAL_2023_10,1,10,620.9299870245159,338.81999329663813,363.19999268092215,44.61999977380037,validation,12.55975341796875,0.5755726099014282,4,"{""type"":""Point"",""coordinates"":[106.35382765626792,17.310399520990003]}"
1_1058,2023-10-28,259.0497291722275,"Lu tai Da Nang, Hue (thang 10/2023)",724,FL_VAL_2023_10,1,10,428.30999062024057,21.62999927997589,41.10999870300293,103.80999672599137,validation,12.026787757873535,0.5226345062255859,4,"{""type"":""Point"",""coordinates"":[107.8544806992687,14.670571226863288]}"
1_1093,2023-10-28,100.97311925873969,"Lu tai Da Nang, Hue (thang 10/2023)",493,FL_VAL_2023_10,1,10,361.29999187774956,69.51999886147678,114.45999807678163,91.12999762967229,validation,7.2696309089660645,0.5426745414733887,6,"{""type"":""Point"",""coordinates"":[107.61841879426004,14.195125925309311]}"
1_1135,2023-10-28,135.61291800960268,"Lu tai Da Nang, Hue (thang 10/2023)",651,FL_VAL_2023_10,1,10,3.2699999064207077,0.0,0.17000000178813934,30.259999487549067,validation,19.922094345092773,0.2608879804611206,4,"{""type"":""Point"",""coordinates"":[106.01808224796073,22.202871326720008]}"
1_1211,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,1,10,239.83999362401664,96.04999743402004,112.17999698221684,94.65999814122915,validation,0.944505512714386,0.4669032692909241,6,"{""type"":""Point"",""coordinates"":[106.43694022420408,10.918870903575641]}"
1_1258,2023-10-28,165.61674342706306,"Lu tai Da Nang, Hue (thang 10/2023)",205,FL_VAL_2023_10,1,10,23.179999440908432,18.519999533891678,20.07999949157238,229.45999366603792,validation,13.621241569519043,0.4224793314933777,6,"{""type"":""Point"",""coordinates"":[105.48574925659283,19.737636527292636]}"
1_1278,2023-10-28,99.2363839913168,"Lu tai Da Nang, Hue (thang 10/2023)",368,FL_VAL_2023_10,1,10,48.65999897569418,46.969998985528946,47.76999897509813,243.3899964671582,validation,14.151228904724121,0.334511399269104,4,"{""type"":""Point"",""coordinates"":[105.1837352535805,19.407943456630363]}"
1_1304,2023-10-28,208.4742920225752,"Lu tai Da Nang, Hue (thang 10/2023)",896,FL_VAL_2023_10,1,30,1.6699999570846558,0.0,0.6699999570846558,127.87999692186713,validation,5.260809421539307,0.2500021457672119,4,"{""type"":""Point"",""coordinates"":[105.64900339997646,22.79935291576936]}"
1_1357,2023-10-28,131.5089001032319,"Lu tai Da Nang, Hue (thang 10/2023)",1419,FL_VAL_2023_10,1,10,6.549999952316284,0.0,0.0,65.539999127388,validation,17.61638832092285,0.24757534265518188,4,"{""type"":""Point"",""coordinates"":[105.26507224446745,23.21403934815154]}"
1_1401,2023-10-28,276.9855666841788,"Lu tai Da Nang, Hue (thang 10/2023)",1136,FL_VAL_2023_10,1,10,6.6199998036026955,0.23999999463558197,1.6099999323487282,78.97999936901033,validation,18.405118942260742,0.31917232275009155,4,"{""type"":""Point"",""coordinates"":[103.1246364175662,21.374376042987368]}"
1_1430,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,1,40,176.3399959206581,19.959999606013298,70.62999797798693,44.629999335855246,validation,0.0,0.5265802145004272,4,"{""type"":""Point"",""coordinates"":[106.53076066237665,10.690720821884248]}"
1_1512,2023-10-28,310.19539092815916,"Lu tai Da Nang, Hue (thang 10/2023)",228,FL_VAL_2023_10,1,10,498.28998977690935,133.33999670296907,160.1199967339635,116.11999727413058,validation,5.7291789054870605,0.5638071298599243,4,"{""type"":""Point"",""coordinates"":[105.72505716271039,18.095518147518455]}"
1_1555,2023-10-28,134.60901973557569,"Lu tai Da Nang, Hue (thang 10/2023)",276,FL_VAL_2023_10,1,10,562.6699898950756,187.54999717324972,236.77999639697373,30.509999247267842,validation,19.07343864440918,0.5048735737800598,7,"{""type"":""Point"",""coordinates"":[106.44267509495579,17.529393031067023]}"
1_1567,2023-10-28,351.57961059733435,"Lu tai Da Nang, Hue (thang 10/2023)",573,FL_VAL_2023_10,1,10,1059.4499766994268,19.529999524354935,83.68999818898737,42.60999919474125,validation,3.2780115604400635,0.5832587480545044,6,"{""type"":""Point"",""coordinates"":[108.2373026081211,15.192400866078108]}"
1_1585,2023-10-28,105.8109041528901,"Lu tai Da Nang, Hue (thang 10/2023)",296,FL_VAL_2023_10,1,10,11.109999798238277,6.569999925792217,6.569999925792217,292.0699931830168,validation,10.106154441833496,0.37433233857154846,4,"{""type"":""Point"",""coordinates"":[104.95285289753355,19.27899108241898]}"
1_1598,2023-10-28,98.70167643733983,"Lu tai Da Nang, Hue (thang 10/2023)",125,FL_VAL_2023_10,1,10,1090.4999723415822,385.009989567101,552.8799849823117,121.3299974501133,validation,12.078936576843262,0.5723898410797119,4,"{""type"":""Point"",""coordinates"":[106.88766991954398,16.947907522288613]}"
1_1631,2023-10-28,56.9443570939354,"Lu tai Da Nang, Hue (thang 10/2023)",48,FL_VAL_2023_10,1,10,0.2899999860674143,0.0,0.139999995008111,11.429999621585011,validation,5.930147647857666,0.34988832473754883,6,"{""type"":""Point"",""coordinates"":[105.75145446037969,21.611717937990637]}"
1_1635,2023-10-28,153.7581821951784,"Lu tai Da Nang, Hue (thang 10/2023)",217,FL_VAL_2023_10,1,10,36.32999864593148,31.989998675882816,33.67999869957566,283.7199928779155,validation,14.180133819580078,0.4121609330177307,4,"{""type"":""Point"",""coordinates"":[105.13400919721371,19.641046644265153]}"
1_1690,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",36,FL_VAL_2023_10,1,50,275.77999302372336,73.91999773681164,110.25999706424773,88.1699976734817,validation,0.9452052712440491,0.5307164192199707,6,"{""type"":""Point"",""coordinates"":[106.52709536883779,11.136318272006633]}"
1_1760,2023-10-28,118.65392202598242,"Lu tai Da Nang, Hue (thang 10/2023)",137,FL_VAL_2023_10,1,10,941.7599811460823,332.4799931179732,489.0099903922528,190.84999661706388,validation,7.690344333648682,0.5834055542945862,4,"{""type"":""Point"",""coordinates"":[106.76328156724254,17.007340762134703]}"
1_1905,2023-10-28,328.93168808877886,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,1,10,151.27999626100063,48.37999924272299,53.589999144896865,477.9499897751957,validation,3.7843515872955322,0.5518393516540527,4,"{""type"":""Point"",""coordinates"":[105.30889300086659,18.47711594853974]}"
1_1926,2023-10-28,326.7670470458051,"Lu tai Da Nang, Hue (thang 10/2023)",417,FL_VAL_2023_10,1,10,176.45999562367797,12.919999830424786,15.579999757930636,5.8999998196959496,validation,7.714934349060059,0.5195054411888123,4,"{""type"":""Point"",""coordinates"":[107.85139097126628,11.140898387363027]}"
1_1932,2023-10-28,55.52661409572064,"Lu tai Da Nang, Hue (thang 10/2023)",454,FL_VAL_2023_10,1,10,3.7199999913573265,0.0,1.9999999925494194,88.07999928668141,validation,19.671411514282227,0.43692776560783386,4,"{""type"":""Point"",""coordinates"":[105.0985982564015,20.969223795306764]}"
1_1943,2023-10-28,141.1223429510329,"Lu tai Da Nang, Hue (thang 10/2023)",308,FL_VAL_2023_10,1,10,27.40999948978424,9.38999991863966,24.119999580085278,157.39999704249203,validation,21.041057586669922,0.3456891179084778,4,"{""type"":""Point"",""coordinates"":[105.45513519322971,20.180705403039447]}"
1_1945,2023-10-28,49.453946354915544,"Lu tai Da Nang, Hue (thang 10/2023)",777,FL_VAL_2023_10,1,10,219.26999546959996,47.28999925032258,87.45999839156866,175.67999387718737,validation,9.888104438781738,0.5538855195045471,4,"{""type"":""Point"",""coordinates"":[107.86598250247816,12.127895812703073]}"
1_1955,2023-10-28,133.89418951372193,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,1,10,1887.639961052686,243.01999444141984,297.5299937892705,10.98999977298081,validation,1.3374931812286377,0.5378125905990601,4,"{""type"":""Point"",""coordinates"":[107.89005088042065,15.819718642812928]}"
1_1961,2023-10-28,131.01072923036554,"Lu tai Da Nang, Hue (thang 10/2023)",177,FL_VAL_2023_10,1,10,151.27999626100063,48.37999924272299,53.589999144896865,477.9499897751957,validation,15.182092666625977,0.5518393516540527,4,"{""type"":""Point"",""coordinates"":[105.39787082312081,18.437111623216406]}"
1_1962,2023-10-28,103.74966992588483,"Lu tai Da Nang, Hue (thang 10/2023)",376,FL_VAL_2023_10,1,10,8.709999583661556,0.07999999821186066,7.809999579563737,182.65999481454492,validation,11.54784107208252,0.2989555895328522,4,"{""type"":""Point"",""coordinates"":[105.11060787048064,20.28372797125388]}"
1_2026,2023-10-28,313.09143634545364,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,1,40,8.86999973282218,0.6199999935925007,0.899999987334013,77.36999821849167,validation,0.6787877082824707,0.5138620734214783,4,"{""type"":""Point"",""coordinates"":[105.85032362661677,20.69038149831164]}"
1_2029,2023-10-28,134.4817887738614,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,1,40,187.1799962054938,79.86999875307083,96.87999840639532,73.85999806411564,validation,0.6618187427520752,0.57961106300354,4,"{""type"":""Point"",""coordinates"":[106.20900055862775,10.865643789795062]}"
1_2077,2023-10-28,100.44519509181654,"Lu tai Da Nang, Hue (thang 10/2023)",578,FL_VAL_2023_10,1,10,968.119979929179,429.5199911184609,591.9499884489924,35.54999897815287,validation,12.58350658416748,0.489016592502594,4,"{""type"":""Point"",""coordinates"":[106.76664246918718,16.540687631158058]}"
1_2091,2023-10-28,289.1968100209888,"Lu tai Da Nang, Hue (thang 10/2023)",200,FL_VAL_2023_10,1,10,85.62999902665615,31.39999930560589,59.44999949634075,506.5699922516942,validation,9.776503562927246,0.3907512128353119,4,"{""type"":""Point"",""coordinates"":[105.23225279631716,19.083572671236293]}"
1_2105,2023-10-28,247.1571981516273,"Lu tai Da Nang, Hue (thang 10/2023)",45,FL_VAL_2023_10,1,10,117.65999705716968,0.009999999776482582,36.80999919958413,3.0099998991936445,validation,3.5791125297546387,0.40119197964668274,6,"{""type"":""Point"",""coordinates"":[107.41510625385456,10.612409519696891]}"
1_2125,2023-10-28,10.21392475620239,"Lu tai Da Nang, Hue (thang 10/2023)",122,FL_VAL_2023_10,1,10,10.539999775588512,0.08999999612569809,6.579999916255474,40.24999874457717,validation,8.420677185058594,0.3203292489051819,4,"{""type"":""Point"",""coordinates"":[104.34619709213119,22.331137459644594]}"
1_2169,2023-10-28,331.7747174074552,"Lu tai Da Nang, Hue (thang 10/2023)",25,FL_VAL_2023_10,1,50,0.23999999463558197,0.0,0.23999999463558197,31.289998948574066,validation,1.0525388717651367,0.4054831564426422,4,"{""type"":""Point"",""coordinates"":[105.39147008235678,21.32915418353674]}"
1_2209,2023-10-28,237.27806107309132,"Lu tai Da Nang, Hue (thang 10/2023)",217,FL_VAL_2023_10,1,10,1414.9199667256325,56.12999875470996,103.46999769099057,19.21999954432249,validation,19.766098022460938,0.5531376600265503,4,"{""type"":""Point"",""coordinates"":[108.08377766151175,15.4651086327364]}"
1_2237,2023-10-28,88.44429808601282,"Lu tai Da Nang, Hue (thang 10/2023)",440,FL_VAL_2023_10,1,10,397.7599898315966,153.36999635770917,227.29999457113445,162.75999752804637,validation,16.600933074951172,0.5575003623962402,4,"{""type"":""Point"",""coordinates"":[107.20737178293872,12.118302730035232]}"
1_2244,2023-10-28,332.9066933038293,"Lu tai Da Nang, Hue (thang 10/2023)",551,FL_VAL_2023_10,1,10,246.4699950478971,33.06999917700887,89.43999822065234,102.56999763473868,validation,3.122345209121704,0.5426806211471558,4,"{""type"":""Point"",""coordinates"":[108.03756668636281,12.213592587169694]}"
1_2246,2023-10-28,116.2339067374522,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,1,80,99.54999790713191,1.7199999429285526,21.809999600052834,38.19999895617366,validation,1.048993468284607,0.3814009130001068,4,"{""type"":""Point"",""coordinates"":[106.53592866974894,9.738178304269631]}"
1_2253,2023-10-28,12.6600095012339,"Lu tai Da Nang, Hue (thang 10/2023)",124,FL_VAL_2023_10,1,10,574.2199847418815,6.729999851435423,35.11999881453812,86.4599977787584,validation,10.802094459533691,0.33907005190849304,4,"{""type"":""Point"",""coordinates"":[108.91631042171363,14.581502916269377]}"
1_2254,2023-10-28,162.10435280925196,"Lu tai Da Nang, Hue (thang 10/2023)",169,FL_VAL_2023_10,1,10,8.709999583661556,0.07999999821186066,7.809999579563737,182.65999481454492,validation,15.678265571594238,0.30426865816116333,4,"{""type"":""Point"",""coordinates"":[105.19805000636892,20.208972592149838]}"
1_2260,2023-10-28,126.10043900243582,"Lu tai Da Nang, Hue (thang 10/2023)",491,FL_VAL_2023_10,1,10,443.9799910094589,200.7799958102405,221.20999561809003,25.079999409615993,validation,10.125215530395508,0.4525238275527954,4,"{""type"":""Point"",""coordinates"":[106.23094731077721,17.522014817540107]}"
1_2279,2023-10-28,211.50421875280725,"Lu tai Da Nang, Hue (thang 10/2023)",145,FL_VAL_2023_10,1,10,1295.5899730119854,49.55999878421426,89.16999783925712,21.03999938070774,validation,11.796632766723633,0.5549119710922241,4,"{""type"":""Point"",""coordinates"":[108.31512214025535,15.395537632983919]}"
1_2293,2023-10-28,285.5026893803706,"Lu tai Da Nang, Hue (thang 10/2023)",58,FL_VAL_2023_10,1,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,11.96806526184082,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.91615357674016,18.010664558627195]}"
1_2301,2023-10-28,145.26535630576038,"Lu tai Da Nang, Hue (thang 10/2023)",92,FL_VAL_2023_10,1,10,0.0,0.0,0.0,18.219999507069588,validation,16.9783878326416,0.4088665843009949,4,"{""type"":""Point"",""coordinates"":[105.36615892643634,21.482521662181078]}"
1_2331,2023-10-28,140.22096407404453,"Lu tai Da Nang, Hue (thang 10/2023)",149,FL_VAL_2023_10,1,10,17.679999580606818,6.609999850392342,15.769999591633677,156.02999513596296,validation,18.624744415283203,0.33279895782470703,4,"{""type"":""Point"",""coordinates"":[105.33365213418031,20.21841099255666]}"
