system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_181,2020-07-22,256.1712313380233,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,170.86999559774995,17.039999267086387,115.35999660380185,34.21999939158559,validation,1.9394457340240479,0.4641778767108917,4,"{""type"":""Point"",""coordinates"":[105.97922331758575,10.060744737996298]}"
1_210,2020-07-22,56.120299292530966,"Lu Ha Giang, Cao Bang",162,FL_VAL_2020_07,1,10,6.1599997933954,0.32999999076128006,6.1599997933954,108.1299975272268,validation,19.21175765991211,0.0,4,"{""type"":""Point"",""coordinates"":[109.15468808995975,11.703896918216229]}"
1_224,2020-07-22,97.33060261594045,"Lu Ha Giang, Cao Bang",1154,FL_VAL_2020_07,1,10,170.48999612033367,65.39999881386757,89.34999836795032,20.959999561309814,validation,14.237638473510742,0.42924365401268005,4,"{""type"":""Point"",""coordinates"":[107.93695956906798,15.237845419573086]}"
1_318,2020-07-22,324.5378940199269,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,1,40,85.2999976053834,2.749999912455678,7.949999751523137,7.869999745860696,validation,1.7075819969177246,0.5495877861976624,7,"{""type"":""Point"",""coordinates"":[106.47770379816099,20.61914416207712]}"
1_329,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,50,149.2099960949272,27.339999198913574,109.26999686658382,128.9399958215654,validation,0.46373534202575684,0.4651145040988922,1,"{""type"":""Point"",""coordinates"":[105.40744888303142,10.445096891314341]}"
1_346,2020-07-22,222.7907434093962,"Lu Ha Giang, Cao Bang",122,FL_VAL_2020_07,1,10,214.74999497830868,34.2499987129122,34.609998704865575,35.90999884903431,validation,13.040863990783691,0.48244714736938477,4,"{""type"":""Point"",""coordinates"":[105.39452950238288,22.19102657794333]}"
1_348,2020-07-22,330.6612816018089,"Lu Ha Giang, Cao Bang",20,FL_VAL_2020_07,1,60,8.259999960660934,0.0,0.0,0.699999988079071,validation,6.88241720199585,0.0,7,"{""type"":""Point"",""coordinates"":[107.47965909522144,16.662214468005185]}"
1_369,2020-07-22,297.1426648937587,"Lu Ha Giang, Cao Bang",292,FL_VAL_2020_07,1,10,59.579998256638646,1.280000016093254,12.159999653697014,27.389999147504568,validation,25.59558868408203,0.3986797332763672,4,"{""type"":""Point"",""coordinates"":[105.5749620484377,21.504035846954828]}"
1_377,2020-07-22,92.85461201721074,"Lu Ha Giang, Cao Bang",660,FL_VAL_2020_07,1,10,41.739999206736684,12.960000023245811,25.069999523460865,50.15999863483012,validation,18.006446838378906,0.3570656180381775,6,"{""type"":""Point"",""coordinates"":[108.63288383950898,13.50737425556304]}"
1_380,2020-07-22,192.06602715035413,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,78.049998620525,1.619999947026372,12.289999710395932,6.5599998235702515,validation,2.3697593212127686,0.4956667721271515,4,"{""type"":""Point"",""coordinates"":[106.56501899775695,20.671118609984553]}"
1_403,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",41,FL_VAL_2020_07,1,40,22.529999513179064,2.4499999042600393,6.519999837502837,1.5399999506771564,validation,2.317462682723999,0.2718547582626343,4,"{""type"":""Point"",""coordinates"":[105.35577322503025,19.033314904912995]}"
1_418,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,1,10,173.52999628335238,15.369999796152115,96.95999806001782,51.66999897360802,validation,1.4121686220169067,0.46560707688331604,1,"{""type"":""Point"",""coordinates"":[105.25045622556965,9.944173175610908]}"
1_445,2020-07-22,63.3577987376822,"Lu Ha Giang, Cao Bang",394,FL_VAL_2020_07,1,10,59.95999815687537,7.9399999007582664,25.61999922245741,22.28000000678003,validation,8.216663360595703,0.40848129987716675,4,"{""type"":""Point"",""coordinates"":[104.90799427985465,19.83715077377691]}"
1_451,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",32,FL_VAL_2020_07,1,60,42.129999067634344,1.8199999909847975,1.9899999927729368,67.25999830290675,validation,1.390963077545166,0.4225975573062897,4,"{""type"":""Point"",""coordinates"":[105.77145533564426,21.613415916444183]}"
1_520,2020-07-22,340.3974140021165,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,40,78.049998620525,1.619999947026372,12.289999710395932,6.5599998235702515,validation,1.4765031337738037,0.5188277363777161,7,"{""type"":""Point"",""coordinates"":[106.58098965098503,20.613869803907914]}"
1_521,2020-07-22,92.66504302015859,"Lu Ha Giang, Cao Bang",267,FL_VAL_2020_07,1,10,57.40999901294708,12.559999657794833,29.029999686405063,1.9399999380111694,validation,19.195384979248047,0.5389540791511536,4,"{""type"":""Point"",""coordinates"":[107.20201036183376,21.41711806797043]}"
1_529,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",588,FL_VAL_2020_07,1,10,105.35999703593552,0.7599999811500311,30.029999179765582,20.739999510347843,validation,19.189790725708008,0.45057475566864014,4,"{""type"":""Point"",""coordinates"":[105.37337183858283,21.594692808162325]}"
1_548,2020-07-22,315.6571491890443,"Lu Ha Giang, Cao Bang",88,FL_VAL_2020_07,1,10,29.90999908745289,4.429999895393848,4.789999879896641,53.1299992185086,validation,13.981407165527344,0.4657781422138214,4,"{""type"":""Point"",""coordinates"":[106.03422715999214,21.53646234495445]}"
1_572,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,1,40,156.0599958859384,29.989999026060104,96.42999753542244,46.40999897941947,validation,0.0,0.4569319486618042,4,"{""type"":""Point"",""coordinates"":[105.21101596586489,10.079334841906444]}"
1_579,2020-07-22,314.5103005547772,"Lu Ha Giang, Cao Bang",64,FL_VAL_2020_07,1,10,79.57999857701361,0.8399999737739563,0.9899999648332596,31.859999392181635,validation,12.37276840209961,0.520046591758728,4,"{""type"":""Point"",""coordinates"":[105.67306568486121,21.360223676899206]}"
1_587,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,40,176.85999630577862,35.69999957084656,130.03999765217304,77.2399981059134,validation,0.46373534202575684,0.3918028771877289,4,"{""type"":""Point"",""coordinates"":[105.2723449208902,10.683433101570929]}"
1_606,2020-07-22,255.01023161109885,"Lu Ha Giang, Cao Bang",384,FL_VAL_2020_07,1,40,292.10999238677323,82.22999683395028,87.67999676242471,33.6599991209805,validation,15.729292869567871,0.5399839282035828,4,"{""type"":""Point"",""coordinates"":[105.67549506542542,22.739297317636492]}"
1_653,2020-07-22,316.8621140853845,"Lu Ha Giang, Cao Bang",227,FL_VAL_2020_07,1,10,90.40999768674374,6.609999880194664,10.849999770522118,35.48999948985875,validation,19.5418758392334,0.5176792144775391,4,"{""type"":""Point"",""coordinates"":[105.40387625194582,20.963578882714604]}"
1_656,2020-07-22,76.86530180546788,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,40,50.23999869264662,17.039999559521675,17.42999954521656,21.149999409914017,validation,2.0399017333984375,0.5288571119308472,7,"{""type"":""Point"",""coordinates"":[106.26904248813615,21.031455911862373]}"
1_673,2020-07-22,244.94063156297784,"Lu Ha Giang, Cao Bang",541,FL_VAL_2020_07,1,30,232.29999371431768,10.34999991953373,41.28999943472445,59.659998120740056,validation,15.994403839111328,0.4094563126564026,4,"{""type"":""Point"",""coordinates"":[104.68415720053673,20.74932328910952]}"
1_699,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",-2,FL_VAL_2020_07,1,40,209.8199949953705,23.689999345690012,129.13999715074897,88.84999788925052,validation,1.390963077545166,0.49680933356285095,4,"{""type"":""Point"",""coordinates"":[105.87637310277373,10.163600743638037]}"
1_720,2020-07-22,288.0770169376763,"Lu Ha Giang, Cao Bang",1034,FL_VAL_2020_07,1,40,29.93999918550253,5.52999983727932,29.47999919205904,61.35999889113009,validation,4.474472522735596,0.4998633861541748,4,"{""type"":""Point"",""coordinates"":[108.54615949189741,11.70070228216326]}"
1_731,2020-07-22,46.70813541162372,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,1,60,22.76999907568097,0.9999999795109034,1.339999983087182,1.0499999523162842,validation,1.3523383140563965,0.2857290804386139,4,"{""type"":""Point"",""coordinates"":[105.74222361361578,19.59595795746451]}"
1_790,2020-07-22,208.03012350453326,"Lu Ha Giang, Cao Bang",14,FL_VAL_2020_07,1,50,54.349998503923416,1.189999982714653,1.9599999636411667,4.139999940991402,validation,2.1005430221557617,0.46252113580703735,6,"{""type"":""Point"",""coordinates"":[105.85142647654078,20.087178233189427]}"
1_817,2020-07-22,18.683076215090345,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,40,197.02999596856534,10.639999659731984,69.34999866783619,49.49999877624214,validation,1.4683042764663696,0.5230606198310852,4,"{""type"":""Point"",""coordinates"":[105.20463462266704,9.684733695392577]}"
1_833,2020-07-22,298.6481056749819,"Lu Ha Giang, Cao Bang",10,FL_VAL_2020_07,1,10,15.109999645501375,2.1399999856948853,2.1399999856948853,2.729999929666519,validation,6.739752769470215,0.43633756041526794,7,"{""type"":""Point"",""coordinates"":[105.75137096129018,20.524224272817005]}"
1_843,2020-07-22,350.04238907545897,"Lu Ha Giang, Cao Bang",442,FL_VAL_2020_07,1,10,198.71999599412084,10.769999766722322,32.69999978877604,36.059999061748385,validation,19.461376190185547,0.38563019037246704,4,"{""type"":""Point"",""coordinates"":[105.36934241435782,21.991105861733903]}"
1_847,2020-07-22,151.98323472906327,"Lu Ha Giang, Cao Bang",556,FL_VAL_2020_07,1,10,89.51999830268323,1.489999957382679,21.57999929226935,116.7699968367815,validation,13.903759002685547,0.383983850479126,6,"{""type"":""Point"",""coordinates"":[108.50026735661525,12.965833003841006]}"
1_851,2020-07-22,302.178326126271,"Lu Ha Giang, Cao Bang",79,FL_VAL_2020_07,1,40,35.489999271929264,1.149999976158142,9.869999825954437,35.50999861955643,validation,1.7410473823547363,0.19324828684329987,4,"{""type"":""Point"",""coordinates"":[105.20503060165268,19.29909543553011]}"
1_852,2020-07-22,169.92350551860304,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,40,75.71999815292656,2.7199999019503593,16.629999570548534,11.599999777972698,validation,2.8237762451171875,0.5356498956680298,7,"{""type"":""Point"",""coordinates"":[106.27600206635442,20.29977411715816]}"
1_853,2020-07-22,136.90615761931957,"Lu Ha Giang, Cao Bang",152,FL_VAL_2020_07,1,10,22.999999582767487,7.299999892711639,18.149999737739563,20.40999922901392,validation,13.703940391540527,0.2704674005508423,6,"{""type"":""Point"",""coordinates"":[108.99282237189207,13.667137871435612]}"
1_863,2020-07-22,113.02971225094217,"Lu Ha Giang, Cao Bang",327,FL_VAL_2020_07,1,10,57.75999851897359,17.52999964170158,32.76999941654503,3.6099999248981476,validation,21.459762573242188,0.4069876968860626,4,"{""type"":""Point"",""coordinates"":[107.77436464274514,15.837761577144128]}"
1_892,2020-07-22,211.2693753490865,"Lu Ha Giang, Cao Bang",265,FL_VAL_2020_07,1,10,74.08999853394926,0.9999999925494194,5.099999852478504,37.07999939657748,validation,20.269622802734375,0.4807882308959961,4,"{""type"":""Point"",""coordinates"":[105.50319407285066,21.73617118693916]}"
1_902,2020-07-22,162.39068425848336,"Lu Ha Giang, Cao Bang",297,FL_VAL_2020_07,1,10,139.96999670565128,13.409999681636691,13.74999968521297,28.429999221116304,validation,8.21450138092041,0.44121354818344116,4,"{""type"":""Point"",""coordinates"":[105.57189373240779,22.080824970120222]}"
1_935,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,84.57999834232032,0.7799999788403511,5.649999868124723,1.3199999574571848,validation,1.9800583124160767,0.5521199107170105,7,"{""type"":""Point"",""coordinates"":[106.26573061592569,20.535406193383835]}"
1_950,2020-07-22,149.84204911831412,"Lu Ha Giang, Cao Bang",1122,FL_VAL_2020_07,1,10,7.439999783411622,0.6799999848008156,5.759999813511968,98.08999803103507,validation,15.68625259399414,0.5518332719802856,4,"{""type"":""Point"",""coordinates"":[109.14081819792266,12.767230871381607]}"
1_985,2020-07-22,347.2186104394387,"Lu Ha Giang, Cao Bang",44,FL_VAL_2020_07,1,40,143.09999635256827,8.510000156238675,62.269998632371426,105.28999824076891,validation,4.271822929382324,0.31454217433929443,9,"{""type"":""Point"",""coordinates"":[106.1062552805362,11.596315920232962]}"
1_1026,2020-07-22,60.50628942369129,"Lu Ha Giang, Cao Bang",776,FL_VAL_2020_07,1,30,121.36999783478677,26.679999694228172,60.619998982176185,29.73999953083694,validation,19.046749114990234,0.3665488064289093,4,"{""type"":""Point"",""coordinates"":[108.19448204679989,14.153001085399849]}"
1_1045,2020-07-22,134.16306981769378,"Lu Ha Giang, Cao Bang",461,FL_VAL_2020_07,1,10,25.129999140277505,4.649999842047691,13.899999471381307,24.289999248459935,validation,23.819622039794922,0.3395311236381531,4,"{""type"":""Point"",""coordinates"":[108.87447359534896,13.783693788524866]}"
1_1062,2020-07-22,103.75447465576167,"Lu Ha Giang, Cao Bang",775,FL_VAL_2020_07,1,10,21.089999293908477,3.7699998803436756,19.94999933987856,69.8499980121851,validation,18.79960060119629,0.4751540422439575,4,"{""type"":""Point"",""coordinates"":[108.61504343638352,11.727250430005022]}"
1_1065,2020-07-22,245.6471563105938,"Lu Ha Giang, Cao Bang",343,FL_VAL_2020_07,1,10,44.63999913260341,0.9899999648332596,31.549999445676804,17.139999886974692,validation,13.253944396972656,0.32518434524536133,4,"{""type"":""Point"",""coordinates"":[104.99482079187423,19.443280639483685]}"
1_1067,2020-07-22,94.02276514128243,"Lu Ha Giang, Cao Bang",869,FL_VAL_2020_07,1,10,65.41999848932028,18.82999960333109,39.41999934054911,4.299999883398414,validation,19.092021942138672,0.4017949402332306,4,"{""type"":""Point"",""coordinates"":[107.66757952964339,16.02909859265196]}"
1_1071,2020-07-22,202.24714995191928,"Lu Ha Giang, Cao Bang",953,FL_VAL_2020_07,1,10,14.839999664574862,0.630000002682209,14.809999665245414,70.6099990028888,validation,4.997721195220947,0.5333375930786133,4,"{""type"":""Point"",""coordinates"":[108.89642401248096,12.076541968597079]}"
1_1072,2020-07-22,209.96190936281846,"Lu Ha Giang, Cao Bang",456,FL_VAL_2020_07,1,10,9.159999750554562,1.4399999380111694,4.7599998489022255,11.949999898672104,validation,4.8062310218811035,0.2274656742811203,4,"{""type"":""Point"",""coordinates"":[108.23567894001555,15.478636263232717]}"
1_1089,2020-07-22,316.5720942017192,"Lu Ha Giang, Cao Bang",940,FL_VAL_2020_07,1,10,632.229987224564,107.4599973950535,168.7599962707609,31.589999217540026,validation,24.027158737182617,0.5846415758132935,4,"{""type"":""Point"",""coordinates"":[102.28915850098483,22.424242444291533]}"
1_1114,2020-07-22,247.46880103797304,"Lu Ha Giang, Cao Bang",58,FL_VAL_2020_07,1,10,290.45999442599714,18.2899996843189,77.48999880068004,42.91999929212034,validation,19.752391815185547,0.4519422650337219,4,"{""type"":""Point"",""coordinates"":[105.100896352455,21.97962222445906]}"
1_1125,2020-07-22,161.306425906056,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,1,40,189.2799955289811,0.9299999624490738,75.54999832995236,86.71999747864902,validation,5.85440731048584,0.4879406988620758,4,"{""type"":""Point"",""coordinates"":[105.27655876637351,9.885422185282094]}"
1_1169,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",66,FL_VAL_2020_07,1,10,42.84999901242554,8.689999788999557,9.08999978005886,78.13999830372632,validation,9.392746925354004,0.4257872402667999,6,"{""type"":""Point"",""coordinates"":[105.96707434724061,21.617787254411756]}"
1_1225,2020-07-22,244.835381634928,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,40,49.97999864630401,0.9199999421834946,7.459999777376652,4.689999874681234,validation,1.090468406677246,0.5129831433296204,7,"{""type"":""Point"",""coordinates"":[106.0881106158259,20.012125926978]}"
1_1244,2020-07-22,33.07448577440817,"Lu Ha Giang, Cao Bang",946,FL_VAL_2020_07,1,10,130.39999715052545,42.519998740404844,75.44999838247895,115.99999846890569,validation,6.064874649047852,0.576110303401947,4,"{""type"":""Point"",""coordinates"":[108.33892802134028,12.27701933316252]}"
1_1268,2020-07-22,38.20878939011765,"Lu Ha Giang, Cao Bang",185,FL_VAL_2020_07,1,10,25.409999161958694,0.0,0.9199999868869781,0.0,validation,18.77405548095703,0.2853836417198181,4,"{""type"":""Point"",""coordinates"":[108.02608584512338,15.761127093510199]}"
1_1269,2020-07-22,119.06976167682653,"Lu Ha Giang, Cao Bang",2151,FL_VAL_2020_07,1,10,188.59999553859234,46.88999844714999,113.64999761804938,40.549999590963125,validation,17.563077926635742,0.5396491289138794,4,"{""type"":""Point"",""coordinates"":[107.99868702840725,15.09105816106813]}"
1_1290,2020-07-22,262.32077257515664,"Lu Ha Giang, Cao Bang",602,FL_VAL_2020_07,1,30,79.88999801501632,10.039999887347221,25.27999944984913,44.16000008583069,validation,25.853261947631836,0.18259549140930176,7,"{""type"":""Point"",""coordinates"":[104.01130384215803,19.291100224948586]}"
1_1297,2020-07-22,196.7119370368397,"Lu Ha Giang, Cao Bang",478,FL_VAL_2020_07,1,10,114.28999754413962,6.209999794140458,6.209999794140458,29.24999918602407,validation,16.92131996154785,0.3756127655506134,4,"{""type"":""Point"",""coordinates"":[106.19612701540989,22.303936620777833]}"
1_1310,2020-07-22,134.58731486902352,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,40,169.70999580807984,7.579999841749668,58.79999846406281,98.18999760225415,validation,0.6605811715126038,0.5258396863937378,1,"{""type"":""Point"",""coordinates"":[105.1380730707932,9.70253079192741]}"
1_1315,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,1,80,206.9099955484271,13.109999654814601,75.64999841339886,42.06999844126403,validation,2.317462682723999,0.5639914274215698,1,"{""type"":""Point"",""coordinates"":[105.33430742869903,9.57964516845843]}"
1_1324,2020-07-22,172.39761895505904,"Lu Ha Giang, Cao Bang",241,FL_VAL_2020_07,1,10,0.0,0.0,0.0,0.2800000011920929,validation,17.664636611938477,0.4686594307422638,4,"{""type"":""Point"",""coordinates"":[108.08268954927823,16.14790933786396]}"
1_1330,2020-07-22,102.8329670127069,"Lu Ha Giang, Cao Bang",817,FL_VAL_2020_07,1,10,93.59999728016555,32.479998998343945,89.7099973950535,14.369999710470438,validation,16.252866744995117,0.30151796340942383,4,"{""type"":""Point"",""coordinates"":[108.66215125611596,14.500098266398041]}"
1_1335,2020-07-22,107.46246651201817,"Lu Ha Giang, Cao Bang",46,FL_VAL_2020_07,1,10,0.0,0.0,0.0,9.189999870955944,validation,16.5253963470459,0.0,6,"{""type"":""Point"",""coordinates"":[109.2696830193331,13.508907830656137]}"
1_1361,2020-07-22,268.71128510121764,"Lu Ha Giang, Cao Bang",720,FL_VAL_2020_07,1,10,126.75999741069973,48.84999926388264,50.12999921478331,50.849999165162444,validation,19.792861938476562,0.35103219747543335,4,"{""type"":""Point"",""coordinates"":[106.42652933396765,22.72962801588898]}"
1_1418,2020-07-22,124.00234971701774,"Lu Ha Giang, Cao Bang",984,FL_VAL_2020_07,1,10,169.09999623522162,70.25999866425991,122.92999782040715,55.30999925918877,validation,18.411930084228516,0.3485247790813446,4,"{""type"":""Point"",""coordinates"":[107.96398205176618,14.566401080482562]}"
1_1420,2020-07-22,181.57912270859728,"Lu Ha Giang, Cao Bang",351,FL_VAL_2020_07,1,10,242.30999359302223,11.259999731555581,86.03999766148627,67.18999788351357,validation,17.525150299072266,0.5142041444778442,7,"{""type"":""Point"",""coordinates"":[104.75081882633451,21.548921238788818]}"
1_1436,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,1,80,156.17999581806362,3.009999893605709,38.00999871455133,55.979999255388975,validation,2.317462682723999,0.6495640277862549,4,"{""type"":""Point"",""coordinates"":[104.9751860781588,9.048723639964798]}"
1_1445,2020-07-22,199.39996535576373,"Lu Ha Giang, Cao Bang",19,FL_VAL_2020_07,1,40,13.029999576508999,7.249999776482582,7.249999776482582,0.7499999757856131,validation,1.4746559858322144,0.22288253903388977,6,"{""type"":""Point"",""coordinates"":[105.46182778343122,18.81744315779381]}"
1_1457,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,1,40,42.669998997822404,3.8099998831748962,5.8299998342990875,5.529999867081642,validation,0.9274099469184875,0.4526565968990326,6,"{""type"":""Point"",""coordinates"":[105.95770239498253,19.979658754994343]}"
1_1504,2020-07-22,318.67529304580165,"Lu Ha Giang, Cao Bang",26,FL_VAL_2020_07,1,10,45.43999867141247,14.449999436736107,15.26999942958355,58.819998390972614,validation,6.761170387268066,0.44163423776626587,4,"{""type"":""Point"",""coordinates"":[105.98714486079048,21.486116381343553]}"
1_1524,2020-07-22,68.7529600564808,"Lu Ha Giang, Cao Bang",361,FL_VAL_2020_07,1,10,67.32999836280942,16.789999678730965,52.5199987962842,49.879999198019505,validation,15.003621101379395,0.2414085865020752,6,"{""type"":""Point"",""coordinates"":[108.5079778903538,13.57886476491437]}"
1_1532,2020-07-22,302.66777577423426,"Lu Ha Giang, Cao Bang",1300,FL_VAL_2020_07,1,10,235.60999258048832,71.71999795734882,173.51999421790242,29.45999937877059,validation,21.299509048461914,0.45229372382164,7,"{""type"":""Point"",""coordinates"":[104.57351449582089,20.425052742598336]}"
1_1534,2020-07-22,282.3030470479766,"Lu Ha Giang, Cao Bang",485,FL_VAL_2020_07,1,10,121.09999662078917,10.749999718740582,10.749999718740582,30.99999942816794,validation,8.639392852783203,0.39007726311683655,4,"{""type"":""Point"",""coordinates"":[105.69387277197153,22.045539964092836]}"
1_1544,2020-07-22,25.058569501061868,"Lu Ha Giang, Cao Bang",293,FL_VAL_2020_07,1,10,112.22999741323292,31.989999428391457,58.25999892875552,63.669998774304986,validation,11.120694160461426,0.28768599033355713,4,"{""type"":""Point"",""coordinates"":[108.03056223146662,13.547023292251847]}"
1_1558,2020-07-22,251.43942245074817,"Lu Ha Giang, Cao Bang",703,FL_VAL_2020_07,1,10,306.68999243713915,146.42999652028084,149.19999646395445,49.80999889597297,validation,16.968778610229492,0.5303322672843933,4,"{""type"":""Point"",""coordinates"":[105.54593869394749,22.576007563017846]}"
1_1576,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,1,40,140.71999663300812,7.679999766871333,35.55999900214374,51.5699987411499,validation,2.317462682723999,0.0,1,"{""type"":""Point"",""coordinates"":[104.84712340836617,9.097167640827458]}"
1_1583,2020-07-22,109.65580364010906,"Lu Ha Giang, Cao Bang",611,FL_VAL_2020_07,1,10,78.91999928466976,23.21999999321997,35.79999974742532,24.32999962568283,validation,18.617401123046875,0.3787009119987488,4,"{""type"":""Point"",""coordinates"":[108.59465935897424,14.188872645222991]}"
1_1593,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",347,FL_VAL_2020_07,1,10,113.04999724216759,20.559999430552125,21.729999417439103,30.189998887479305,validation,15.816682815551758,0.3221677541732788,4,"{""type"":""Point"",""coordinates"":[106.34209025048274,22.434227932117842]}"
1_1608,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",55,FL_VAL_2020_07,1,40,109.87999746203423,16.439999729394913,27.71999952197075,12.149999871850014,validation,1.495409607887268,0.5316992402076721,7,"{""type"":""Point"",""coordinates"":[107.7293701005536,21.54583559570479]}"
1_1616,2020-07-22,115.18483483414433,"Lu Ha Giang, Cao Bang",260,FL_VAL_2020_07,1,10,55.91999844275415,3.4899999145418406,30.209999131038785,52.57999906502664,validation,15.923669815063477,0.2389717847108841,4,"{""type"":""Point"",""coordinates"":[108.26938981061349,13.631624986191062]}"
1_1638,2020-07-22,216.40890026821512,"Lu Ha Giang, Cao Bang",316,FL_VAL_2020_07,1,10,51.75999915972352,28.309999557211995,37.27999949641526,11.22999976016581,validation,14.653715133666992,0.4278261065483093,4,"{""type"":""Point"",""coordinates"":[105.08100465846503,20.162322440061757]}"
1_1645,2020-07-22,193.38977563804207,"Lu Ha Giang, Cao Bang",545,FL_VAL_2020_07,1,10,266.8599927742034,72.96999728307128,76.14999721571803,31.359998870640993,validation,18.835634231567383,0.5478366613388062,4,"{""type"":""Point"",""coordinates"":[105.70190856300995,22.7584152612797]}"
1_1666,2020-07-22,108.80665912542719,"Lu Ha Giang, Cao Bang",826,FL_VAL_2020_07,1,30,92.78999842144549,8.359999859705567,74.69999859668314,1.0999999642372131,validation,31.071815490722656,0.2841826379299164,4,"{""type"":""Point"",""coordinates"":[108.35665401807019,15.222270453523175]}"
